date,target_up_next_5d,spy_return_1d,spy_return_5d,spy_return_21d,spy_vol_10d,spy_vol_21d,drawdown,market_breadth,cross_asset_volatility,nvda_momentum_10d,xom_momentum_10d,regime_id
2024-05-13,1,0.0001343824809898475,0.008384502404146676,0.02013306015901095,0.129581071484105,0.12521589627545593,-0.004319747475073243,0.2857142857142857,0.0076748985098831326,0.032806423821902575,-0.014080847249935524,2.0
2024-05-14,1,0.004588074020095423,0.011869083625962285,0.03724923539083169,0.0821013127281172,0.11566047261455349,0.0,1.0,0.0038629867441557454,0.05883310425902244,0.003440717739781496,2.0
2024-05-15,1,0.012383027069566177,0.02415545371531369,0.05145601135192668,0.07997531228033086,0.12046320250375171,0.0,0.8571428571428571,0.01311266855733277,0.13357062650645546,0.030113973373499747,2.0
2024-05-16,0,-0.002057544692443347,0.016336283321343847,0.055316768883394096,0.08585043837025884,0.11779668691832264,-0.002057544692443347,0.42857142857142855,0.006377059617986126,0.09727753072217227,0.022316709290114978,2.0
2024-05-17,0,0.0014375154397507917,0.016485454317958892,0.05881188618371125,0.074926171560518,0.11665940152713745,-0.0006229870049558883,0.7142857142857143,0.011480359507108302,0.04272192757070348,0.039397725382009696,2.0
2024-05-20,0,0.0011522820155323021,0.017503353852501347,0.0686926028327961,0.065044734996873,0.10913434853474369,0.0,0.42857142857142855,0.02236951353842998,0.029861906673717464,0.02482457715662778,2.0
2024-05-21,0,0.002452415739196523,0.015367695571602447,0.061935937307126654,0.06453272615574103,0.10699104786901795,0.0,0.7142857142857143,0.008926378853937596,0.05346864058087741,0.02288245999337124,2.0
2024-05-22,0,-0.0028792924501495065,0.00010537605188676302,0.047189910054750595,0.06946547514871779,0.10364710162588356,-0.0028792924501495065,0.14285714285714285,0.007411487352564081,0.050465751519116475,0.0029443768096091283,2.0
2024-05-23,1,-0.007304272633687048,-0.005141351889356938,0.040360368368736466,0.08177379764073052,0.10849368280905017,-0.010162533946788566,0.14285714285714285,0.040174347142265136,0.16207825977372647,-0.033830766880021734,2.0
2024-05-24,0,0.006616391238277064,3.752390916933468e-05,0.05077566878444706,0.08632910245413737,0.10756904621815976,-0.003613382009075683,0.5714285714285714,0.014677317529117006,0.1750566250025387,-0.030571042202171106,2.0
2024-05-28,0,0.0006989635288412455,-0.000415794577521722,0.04200068413412261,0.08609735911028064,0.1045695956406746,-0.0029169441024745613,0.7142857142857143,0.027041503162030724,0.23906432419000612,-0.017450760565919543,2.0
2024-05-29,1,-0.007002690056326477,-0.009870900373044722,0.031456564331631465,0.0944952585537198,0.1089007549832735,-0.009899207703339852,0.2857142857142857,0.014792847105459875,0.2365901619601083,-0.03422993836092614,2.0
2024-05-30,1,-0.006633645599495197,-0.013625253522390413,0.04066413516575751,0.07376175441157724,0.09409309552783232,-0.01646718546721515,0.42857142857142855,0.018375557764102234,0.16308634812117417,-0.038795347051821416,2.0
2024-05-31,1,0.009108137100940938,0.0027871562122375737,0.05301942341980048,0.09022955607022101,0.09524409039925118,-0.00750903374917633,0.7142857142857143,0.017355039680009534,0.15810405590230925,-0.0041211846578168565,2.0
2024-06-03,1,0.0008152795020452963,-0.003013955523994194,0.0444812338051126,0.08996019056973434,0.09207039777703296,-0.006699876208426936,0.5714285714285714,0.022274970608787335,0.22698205232408342,-0.04310163393206612,2.0
2024-06-04,1,0.0011179787399249186,-0.002594940312910521,0.03320397778992645,0.08994487344094823,0.08415738208685125,-0.005589387787663158,0.7142857142857143,0.012112489271029217,0.21459644772113828,-0.0505464244375885,2.0
2024-06-05,1,0.011885166809659786,0.016292916553075742,0.034762288175875566,0.10856694814649305,0.08634259719681597,0.0,0.7142857142857143,0.020152661169738843,0.2597586404031301,-0.039642510365427874,2.0
2024-06-06,1,-1.8709279545392477e-05,0.022907852873025547,0.03364008609805036,0.10690591529760957,0.0865202999243463,-1.8709279545392477e-05,0.42857142857142855,0.010578377382433888,0.2525523473472836,-0.012018027511664142,2.0
2024-06-07,1,-0.0012155412473663363,0.012584174524718272,0.03232788787046925,0.09775514029611586,0.08692640236607076,-0.0012342277850106997,0.2857142857142857,0.012947112892740668,0.15844644267173535,-0.005663456869321792,2.0
2024-06-10,1,0.003089558080448862,0.014858453103121838,0.029655820249391618,0.0941613083253624,0.08577629105964758,0.0,0.7142857142857143,0.011187608937920875,0.14018539769297833,-0.001943607038847217,2.0
2024-06-11,1,0.0024082196705315084,0.016148694033728428,0.03077569547678738,0.09430538305395608,0.08584361802006531,0.0,0.5714285714285714,0.03140977429100344,0.06323694492972776,-0.022687317049531086,1.0
2024-06-12,1,0.008213080638207026,0.012476607862275668,0.03885439363400456,0.08721258144187062,0.08877677664342276,0.0,0.42857142857142855,0.020315819671120405,0.09060562166734709,-0.023033246493663007,2.0
2024-06-13,1,0.0020135328811594633,0.014508850022980524,0.0362798524950686,0.06989206338747331,0.08822259817089342,0.0,0.7142857142857143,0.016351927801126338,0.16349524516360125,-0.0342245182920371,2.0
2024-06-14,1,0.000608435925496309,0.01633282719584317,0.02450526135099873,0.06442921784071744,0.07927955136914337,0.0,0.42857142857142855,0.008664269568276942,0.18885536263915004,-0.0713627395954376,1.0
2024-06-17,0,0.007958879582898204,0.02120214869829251,0.03452168562634028,0.06787084213683331,0.08170246845479665,0.0,0.5714285714285714,0.011525227599157865,0.13307702394251564,-0.05427252973757846,2.0
2024-06-18,0,0.0025408194982812216,0.021334748526042224,0.03562498968487071,0.06677739106057287,0.08175672956716751,0.0,0.42857142857142855,0.01760779403208761,0.15570124070097124,-0.029306920711155704,2.0
2024-06-20,1,-0.00271664481541789,0.010405023072417308,0.03175606285392052,0.056379903308258546,0.08316753304265831,-0.00271664481541789,0.5714285714285714,0.020937329338834184,0.06874167339692017,-0.011724887573630771,2.0
2024-06-21,0,-0.0013407061120768171,0.007050784079181027,0.02796294100264718,0.05825390020534476,0.08366372640808149,-0.0040537087051863985,0.2857142857142857,0.015635675887448772,0.048327686825708094,-0.028009265405989137,2.0
2024-06-24,1,-0.003250512653033333,0.0031918355006513854,0.027591720799763353,0.06230637285584753,0.08390866652859226,-0.00729104472678177,0.5714285714285714,0.031662668594987266,-0.017603838108969372,0.012399237998471757,2.0
2024-06-25,1,0.0038507335523407793,-0.0009163105299060392,0.03874672698579118,0.06281046215961514,0.07817451818637548,-0.003468387045002075,0.7142857142857143,0.026089655183478923,0.042498867089888925,0.01227808265639363,2.0
2024-06-26,1,0.0012481518499345423,-0.0022089781782527185,0.03337848759744866,0.06288405724019845,0.07623391826901636,-0.002224564268774043,0.7142857142857143,0.015420897251063857,0.05210136851983138,0.020675376512721,2.0
2024-06-27,1,0.0015765234185698418,0.0020841900557350135,0.034256047487177255,0.05217994036675683,0.07616533936179382,-0.0006515479278699221,0.8571428571428571,0.012126968070396715,-0.002445940666633395,0.03601283639534114,2.0
2024-06-28,1,-0.003935218822621267,-0.0005103226548094364,0.037323518720882465,0.05796377965730304,0.07243387523331923,-0.004584202766821588,0.42857142857142855,0.023886019906123226,-0.04129892555718229,0.045950499281613655,2.0
2024-07-01,1,0.002058003120900098,0.004798193119123995,0.04601516744127776,0.058387059211462214,0.06565786684751759,-0.0025356339495224978,0.7142857142857143,0.01950787684741174,-0.05266109313841816,0.053012179180986774,2.0
2024-07-02,1,0.006729968965943245,0.00767742853272646,0.043636999306280067,0.054354123516098855,0.06296262921112773,0.0,0.7142857142857143,0.011627398349517579,-0.05895036481923088,0.053100956457611925,2.0
2024-07-03,1,0.0044625176554533574,0.010891794338245275,0.04728423745968813,0.05699213211114058,0.06330772514287512,0.0,0.5714285714285714,0.02023264529589342,-0.04833751937058395,0.048767725052173416,2.0
2024-07-05,1,0.005766357317971371,0.015081628237646805,0.05193261603773458,0.0579527044908829,0.06429900596556064,0.0,0.42857142857142855,0.015995533815462627,-0.03203294706807214,0.015079219734371208,2.0
2024-07-08,1,0.0011540527239508602,0.020170899784218932,0.041201501952025654,0.055571874913871576,0.054506535710165685,0.0,0.5714285714285714,0.009261692960101552,0.018993248652122152,0.013352832875670573,2.0
2024-07-09,1,0.000972367545504893,0.019085264208823727,0.04219257877707594,0.04799996311251872,0.05415977606222299,0.0,0.7142857142857143,0.013358854585181254,0.11063898614738465,-0.027404629944030368,2.0
2024-07-10,0,0.009895418424408886,0.022250713667289368,0.05330353844885116,0.060990009014457995,0.059260572737091725,0.0,1.0,0.009432619196856507,0.06994338740548778,-0.02137684345983326,2.0
2024-07-11,0,-0.008622834507458599,0.009165361504377412,0.0415911458609437,0.08449605860033857,0.07067716302049912,-0.008622834507458599,0.2857142857142857,0.023331837846080967,0.011818167189887263,-0.009842985117073488,2.0
2024-07-12,0,0.006307769424906073,0.009706773611312114,0.045490695615318266,0.08712039777081315,0.07224795945920792,-0.0023694559344146215,0.5714285714285714,0.010465201759753738,0.045327301358541905,-0.013949354627707744,2.0
2024-07-15,0,0.0027500089307683773,0.011302729818129631,0.04002762390787962,0.07946672245949685,0.06888717045326673,0.0,0.7142857142857143,0.012835704934362445,0.042766515704644625,0.0012632969407585515,2.0
2024-07-16,0,0.00593008157149999,0.016260443844124728,0.043944172598220144,0.0803527877951683,0.07028598751046186,0.0,0.7142857142857143,0.026759302943394837,0.020420448252282286,0.00985741592381062,2.0
2024-07-17,0,-0.014021065689695633,-0.007656040269979791,0.0293146709830282,0.11659583941963507,0.08975264554034987,-0.014021065689695633,0.42857142857142855,0.03611016765509995,-0.03270557280126296,0.030430845821688868,2.0
2024-07-18,0,-0.007684813223276632,-0.0067180189857978245,0.013670978176853366,0.12357271511093143,0.09167872485253176,-0.02159812964195562,0.2857142857142857,0.020303523599742405,-0.05216490453739342,0.03521152856419518,2.0
2024-07-19,0,-0.006640604165301767,-0.019666392576005665,0.004489554513270377,0.12374551372135827,0.09475927264811504,-0.028095309177594396,0.2857142857142857,0.011483141432244218,-0.05916193018945748,0.02434408325153059,2.0
2024-07-22,0,0.010310151375612087,-0.012106250131161955,0.017516350704300354,0.13611750193049033,0.1002681408666705,-0.018074824692547953,0.42857142857142855,0.02011081948499723,-0.030426310830911296,0.027948382362407154,2.0
2024-07-23,0,-0.0015688580717708733,-0.01960518977443282,0.017288198744606298,0.13616497531565924,0.10033358697596406,-0.019615325929704053,0.5714285714285714,0.011932128405899875,-0.0629213277371996,0.02286592323791714,2.0
2024-07-24,1,-0.02266259335745402,-0.028246717442191205,-0.0021238819598143888,0.16310079667146277,0.12876954331461984,-0.04183338513203927,0.2857142857142857,0.028499514140949662,-0.15782145402108494,0.02814059101152888,1.0
2024-07-25,1,-0.0052100473035633366,-0.02577195152247791,-0.011184662815718505,0.16103904587211215,0.1290907858656147,-0.04682547852019647,0.2857142857142857,0.014478839690006552,-0.11939765859044027,0.03729839531400625,1.0
2024-07-26,0,0.011199477748159437,-0.007931869609016706,-0.0012333369174936104,0.17074694581681985,0.13527506647412316,-0.03615042167677096,0.8571428571428571,0.007776724503119864,-0.12689352532923837,0.03627044792461276,1.0
2024-07-29,0,0.000587779587347903,-0.01765424139728089,-0.002222080748715549,0.16913065340433217,0.13516778623672815,-0.03558389056935862,0.42857142857142855,0.006774605584822753,-0.1337053288241371,0.008659866821783324,1.0
2024-07-30,0,-0.005066692383362215,-0.02115207570887223,-0.003353554309456497,0.16176533035878188,0.13562773158528513,-0.040470290325402614,0.5714285714285714,0.03166422541265627,-0.1879475053167965,0.01928506415381659,1.0
2024-07-31,0,0.016254819271636523,0.01776533692021831,0.010843261841279928,0.1800146031664571,0.14699278591338705,-0.02487330830887624,0.5714285714285714,0.04893769664284094,0.006412950127700046,0.009050831010760985,1.0
2024-08-01,0,-0.014160914265491042,0.008814469958290605,-0.01004762139015436,0.189391156265043,0.1535345681681803,-0.038681993787906155,0.0,0.021397777088172698,-0.08660116514678184,-0.014638817687191663,1.0
2024-08-02,1,-0.018618272112519207,-0.02100327990238804,-0.033128411158126925,0.20688420780628258,0.16459553144474387,-0.056580074014227266,0.2857142857142857,0.03803546811062982,-0.07826898260215898,0.007742401229580476,1.0
2024-08-05,1,-0.02912387243972847,-0.05071493192946441,-0.06801864091582677,0.22984867406619003,0.187730181141387,-0.084056115595735,0.0,0.015718554702772097,-0.18941732537303935,-0.0034178857967506193,3.0
2024-08-06,1,0.009219706352187051,-0.03642853319391515,-0.059952987287590576,0.24278852581892374,0.1921358432637321,-0.07561138194644612,0.5714285714285714,0.01779996344207167,-0.14389765005230548,0.007403321813821417,1.0
2024-08-07,1,-0.006684234048029425,-0.059367586513581094,-0.0676095888811249,0.22417416035276927,0.19204480388171602,-0.08179021182085056,0.5714285714285714,0.022006829243721902,-0.12708906902203743,0.006609679870703822,3.0
2024-08-08,1,0.023117557607053252,-0.0220891146410368,-0.05438744969848053,0.2623175431874917,0.20820415715772123,-0.060563444147258894,1.0,0.019114313083149453,-0.04857838353682231,0.004672532459906176,1.0
2024-08-09,1,0.004409517803309226,0.0009386752747916338,-0.0413550973877127,0.2553606991436047,0.20834049685977182,-0.056420981929146796,0.7142857142857143,0.009051402848152763,-0.05762104697072534,0.013667107598728911,1.0
2024-08-12,1,0.0005254581184506169,0.03058800583297072,-0.04713740869416816,0.25534316250764877,0.20639985127119587,-0.05592517067370173,0.8571428571428571,0.01458571108658362,-0.0038554678143652987,0.025412773457066495,1.0
2024-08-13,1,0.016445657378125755,0.037813956858909425,-0.03344176024681078,0.2705237306621583,0.21581369839518919,-0.040399239491288874,0.8571428571428571,0.022687741559715584,0.1318900899855866,-0.001996647654838757,1.0
2024-08-14,1,0.0031548363560858217,0.04765302726302467,-0.03621700546222495,0.2562903904808879,0.21480660626741477,-0.03737185612470839,0.8571428571428571,0.005804896793709553,0.020473068615941115,0.0036974232708106847,1.0
2024-08-15,1,0.017140243366424945,0.041675713022396366,-0.005055696406104371,0.2600115647857902,0.21940427401944956,-0.020872175467316012,0.8571428571428571,0.017535420130156285,0.12769482326767267,0.023712999763516707,1.0
2024-08-16,1,0.0022419788999104018,0.03950817411899754,0.004871095717082663,0.23352592484175966,0.21784985288955255,-0.018676991544398613,0.42857142857142855,0.008287517860194731,0.15945843107251323,0.019594995720380037,1.0
2024-08-19,1,0.009561369839788947,0.04854408584033587,0.021073069722173376,0.14280014159512913,0.2186380793084708,-0.009294199328260255,0.8571428571428571,0.015163128022021988,0.26654235140405336,0.040694156535123316,2.0
2024-08-20,1,-0.001626113860710765,0.03047231460149935,0.009136804485850525,0.15020878910648158,0.21613170262647363,-0.010905199762619056,0.5714285714285714,0.015406486289650164,0.2075587891652887,0.012684167061847385,2.0
2024-08-21,0,0.0034364410660061573,0.030753919311419686,0.014142103623627555,0.13223217455874736,0.21624242083029155,-0.007506233772910154,0.42857142857142855,0.0058361175540141185,0.26860515654266803,-0.007001627035903124,2.0
2024-08-22,1,-0.00784846691775154,0.005765209027243201,0.028956230063330035,0.12311752873063225,0.20169921365301932,-0.015295788263218202,0.42857142857142855,0.017332647672829982,0.17029433412402772,-0.01837639771653976,2.0
2024-08-23,1,0.010625533525902231,0.01414876365323503,0.0447918108927956,0.12655101987783157,0.20263861875180736,-0.004832780648311941,1.0,0.014488287751498855,0.21788895189475188,-0.012660912646261901,2.0
2024-08-26,0,-0.002384001381798395,0.0022033924316476883,0.03120833176283777,0.13044959097825465,0.20043211480738116,-0.007205260674366776,0.5714285714285714,0.013734142773977083,0.15463152064685448,0.007483232020607855,2.0
2024-08-27,0,0.0013730986678519574,0.005202604960210411,0.031993650843341825,0.11464866132198584,0.20040622580849302,-0.005842055540348445,0.7142857142857143,0.00932747642781846,0.10387260175699864,0.007552162643956639,2.0
2024-08-28,0,-0.005805250282960306,-0.004039086388756052,0.031255092943743734,0.12399397995037988,0.200728312660644,-0.011613391228730063,0.2857142857142857,0.008853805122570339,0.06620200373398111,-0.011553399587654445,2.0
